SeniorCitizen,tenure,MonthlyCharges,TotalCharges,CLV,ServiceCount,EngagementScore,Contract
0,17,55.02,3208.84,1926.18,7,45.78,Month-to-month
0,33,90.82,5846.43,3066,7,34.68,Two year
0,9,68.17,4326.65,3168.38,8,98.56,One year
0,43,57.8,5266.11,4033.45,1,46.84,Two year
0,48,90.51,6636.67,4325.21,4,90.47,Month-to-month
0,39,44.87,5028.53,8017.84,6,30.7,Month-to-month
0,42,53.03,5287.09,3558.93,9,29.18,Month-to-month
0,26,63.45,5088.84,4735.5,2,12.8,One year
1,50,45.37,3421.38,6287.26,1,68.65,Month-to-month
0,25,60.52,3050.27,3839.49,2,43.17,Month-to-month
0,24,77.15,8098.83,8381.99,7,87.79,Month-to-month
0,13,94.1,5475.85,5915.79,3,52.59,One year
0,60,96.72,2214.29,3011.04,2,97.14,Month-to-month
0,7,102.28,4494.26,7169.19,7,26.7,One year
0,57,94.42,2986.53,5323.71,2,88.18,Two year
0,36,88.1,8404.55,5391.11,3,79.89,Month-to-month
1,45,43.75,87.66,4862.77,7,79.38,One year
0,20,60.02,2043.49,5020.42,4,86.03,Month-to-month
0,65,67.77,3300.9,7677.03,1,78.49,Two year
0,8,28.29,4400.53,1119.52,5,66.36,Month-to-month
0,16,72.84,7660.34,3410.19,9,21.81,One year
0,14,63.63,809.23,847.48,8,12.93,Two year
0,15,100.21,7256.67,7557.14,9,92.88,Two year
0,66,117.79,519.77,2795.79,9,65.5,One year
0,32,75.6,7583.98,8984.56,7,81.69,Month-to-month
0,63,52.27,483.69,5313.13,4,53.34,One year
0,51,24.34,183.82,8027.42,5,20.56,Two year
0,25,112.46,6278.71,9791.42,1,21.27,One year
0,58,111.91,8975.35,8413.91,1,71.7,Month-to-month
0,63,45.3,8071.56,8683.24,3,48.73,Two year
0,62,89.54,5192.47,4139.05,8,28.05,One year
0,22,27.54,8258.21,5562.05,2,54.24,One year
1,58,36.62,67.59,2613.5,4,15.78,Month-to-month
0,58,41.68,8776.1,2041.52,2,62.38,One year
0,49,49.45,4426.92,5104.53,5,34.21,Month-to-month
0,52,119.58,6511.61,5990.98,9,81.78,One year
0,42,89.69,7391.34,3458.79,1,37.93,Month-to-month
0,70,58.42,6471.75,5737.49,5,50.97,One year
0,15,93.71,4824.63,8885.86,9,11.05,Two year
0,54,111.53,4300.04,5611.54,1,16.52,Month-to-month
1,60,115.87,7550.47,7236.05,9,45.32,Two year
0,8,25.79,1861.6,8072.62,8,53.19,Month-to-month
0,53,59.45,8712.59,9888.41,4,64,Two year
1,60,30.68,6404.35,6071.65,5,36.25,One year
0,5,53.57,1811.57,8087.82,5,72.55,One year
0,68,36.97,6631.5,9630.23,6,87.41,One year
1,6,84.68,4777.96,9449.66,7,80.19,Two year
0,47,58.83,6370.93,1496.71,8,13.57,Month-to-month
0,55,42.94,6914.66,4123.28,8,53.25,Month-to-month
1,40,46.59,803.87,3307.5,2,19.44,One year
0,52,56.03,4564.81,960.56,9,31.78,Two year
0,16,45.99,8389.49,6369.08,7,98.8,One year
0,13,65.32,2899.37,7385.46,4,22.82,One year
0,30,23.23,5353.07,8496.47,4,54.9,Month-to-month
0,19,47.98,3335.69,1315.49,8,65.63,Two year
1,17,61.12,4099.33,8776.8,4,73.22,Month-to-month
0,63,80.28,4946.46,6464.96,6,60.37,Month-to-month
0,19,47.1,4949.32,7069.07,5,10.88,Month-to-month
0,58,33.32,1831.54,9115.18,3,39.38,Month-to-month
0,55,27.62,6167.45,6285.14,2,56.59,Month-to-month
0,62,114.05,809.06,3425.07,9,17.91,Month-to-month
0,23,61.66,1266.65,8268.56,9,41.56,One year
1,9,78.12,44.34,3694.29,1,12.99,Month-to-month
0,12,111.92,1067.93,438.86,3,17.07,Month-to-month
0,1,28.27,4269.03,8323.48,8,45.72,Month-to-month
0,58,107.67,5462.79,3517.4,6,21.94,Month-to-month
0,1,75.16,7152.72,7760.96,5,61.08,Month-to-month
1,34,36.48,978.16,3691.3,5,72.05,Month-to-month
1,48,61.13,7659.53,8624.57,6,82.05,One year
0,1,97.76,6718.85,2273.15,7,28.01,One year
0,16,68.04,3688.49,9748.02,1,25.07,One year
0,61,118.53,8397.78,7819.61,9,19.41,Month-to-month
0,64,57.67,8918.55,1230.96,3,67.28,Month-to-month
0,63,94.96,1860.92,5701.19,4,73.58,Two year
0,69,59.3,3425.47,9855.14,1,12.84,Month-to-month
0,22,102.92,8339.52,4763.55,3,94.26,Month-to-month
0,67,76.91,6499.94,1902.86,2,14.68,Month-to-month
0,26,26.35,451.89,4899.31,2,58.72,Month-to-month
1,16,23.68,7038,5173.33,1,73.82,Month-to-month
0,51,33.39,7454.91,7442.7,8,88.39,Month-to-month
0,57,21.37,6759.51,7018.57,3,74.27,One year
0,29,27.54,7199.84,4085.25,3,82.16,Month-to-month
1,69,89.17,7429.69,2258.43,6,40.55,One year
0,47,73.43,1693.92,6486.04,8,83.33,One year
0,62,94.99,2136.51,4274.87,9,17.21,Two year
0,69,111.32,5711.15,1409.53,9,90.53,One year
0,16,78.51,8172.64,9015.67,4,59.28,Two year
0,48,92.61,2859.45,6943.1,5,83.56,Month-to-month
0,39,95.71,5302.99,6863.52,2,50.71,Month-to-month
0,33,57.79,6153.18,8243.58,9,67.92,Month-to-month
0,23,44.11,4078.5,5343.65,8,57.38,One year
0,10,40.5,6429.77,8169.04,3,75.84,Two year
0,69,45.14,8099.01,5031.1,9,17.35,Month-to-month
1,34,47.47,5624.43,765.04,3,15.43,Two year
0,52,40.72,4867.23,4111.96,9,32.24,Month-to-month
0,10,107.82,3959.93,5024.9,2,24.36,Two year
0,19,95.7,5205.83,7230.01,9,88.46,Month-to-month
0,58,24.69,3211.15,1155.13,8,29.73,Month-to-month
0,1,46.87,3535.51,1486.18,9,97.83,Month-to-month
0,69,22.22,4796.08,2710.47,5,40.32,Month-to-month
0,4,69.82,618.24,2738.33,2,26.39,Month-to-month
0,16,67.62,2076.65,7348.63,8,81.07,Month-to-month
0,24,103.14,4894.79,2582.23,6,69.28,Two year
0,2,50.78,3895.12,6367.67,8,54.84,Month-to-month
0,32,101.64,3008.69,4993.31,5,59.98,Month-to-month
0,24,116.8,6580.33,5775.61,2,74.73,One year
1,12,28.84,6249.58,8397.26,6,30.56,One year
0,50,99.18,1517.24,4103.38,5,99.67,Month-to-month
0,35,79,7910.09,7732.02,5,97.73,Month-to-month
0,33,68,4468.9,4278.16,1,68.53,Month-to-month
1,33,62.05,6678.32,3603.33,2,27.96,Month-to-month
1,61,98.47,5166.89,9590.41,8,71.22,One year
0,51,83.94,8979.28,1925.27,3,16.5,Month-to-month
0,43,100.5,6776.58,994.34,3,12.76,Month-to-month
0,12,110.32,6368.68,7732.76,8,33.19,One year
0,67,81.73,7011.58,775.67,8,51.64,Month-to-month
0,65,118.05,1305.29,8387.08,2,88.14,One year
0,33,80.81,1856.81,4428.21,8,75.45,Month-to-month
0,40,83.66,6432.3,9163.59,1,76.84,Two year
1,43,75.48,4455.95,7243.18,6,48.29,Month-to-month
1,44,29.1,6796.62,6143.01,8,41.13,Two year
0,29,92.64,944.19,9498.14,3,43.39,One year
0,13,74.74,4837.6,4026.83,8,98.89,Month-to-month
0,12,65.09,3421.82,9545.46,1,13.61,One year
0,46,111.05,4123.86,1436.51,9,88.03,Two year
1,2,49.8,5443.54,4889.17,9,62.08,One year
1,35,72.36,4530.55,2772.12,5,49.48,Two year
0,8,89.76,4867.95,5444.44,4,75.27,Two year
